station;termin;tre200s0;fkl010z0;rre006i0
1024;20240801000000;16.9;0.7;0.3
1024;20240801001000;16.8;1.1;
1024;20240801002000;16.8;1.7;
1024;20240801003000;16.8;2.2;
1024;20240801004000;17.0;1.5;
1024;20240801005000;16.8;1.4;
1024;20240801010000;16.5;1.2;0.3
1024;20240801011000;16.6;0.7;
1024;20240801012000;16.5;0.9;
1024;20240801013000;16.5;0.3;
1024;20240801014000;16.5;0.8;
1024;20240801015000;16.4;0.8;
1024;20240801020000;16.2;0.8;0.3
1024;20240801021000;16.4;0.6;
1024;20240801022000;16.1;0.9;
1024;20240801023000;16.3;0.5;
1024;20240801024000;16.3;0.8;
1024;20240801025000;16.4;0.8;
1024;20240801030000;16.5;1.6;0.3
1024;20240801031000;16.5;1.7;
1024;20240801032000;16.5;0.7;
1024;20240801033000;16.5;0.7;
1024;20240801034000;16.3;0.5;
1024;20240801035000;16.3;0.4;
1024;20240801040000;16.3;0.5;0.3
1024;20240801041000;16.2;0.7;
1024;20240801042000;16.1;0.4;
1024;20240801043000;16.1;0.4;
1024;20240801044000;16.1;1.0;
1024;20240801045000;16.1;0.7;
1024;20240801050000;16.3;0.6;0.3
1024;20240801051000;16.3;1.1;
1024;20240801052000;16.3;1.0;
1024;20240801053000;16.4;0.6;
1024;20240801054000;16.5;0.8;
1024;20240801055000;16.6;1.1;
1024;20240801060000;16.8;1.2;0.0
1024;20240801061000;17.5;1.4;
1024;20240801062000;17.7;0.6;
1024;20240801063000;18.1;0.3;
1024;20240801064000;18.4;0.7;
1024;20240801065000;19.1;0.6;
1024;20240801070000;19.6;0.8;0.0
1024;20240801071000;20.1;1.4;
1024;20240801072000;20.6;1.5;
1024;20240801073000;21.0;0.9;
1024;20240801074000;21.3;2.5;
1024;20240801075000;21.7;0.7;
1024;20240801080000;22.2;0.8;0.0
1024;20240801081000;22.7;1.0;
1024;20240801082000;23.4;1.2;
1024;20240801083000;23.5;3.3;
1024;20240801084000;22.6;5.5;
1024;20240801085000;22.0;4.6;
1024;20240801090000;21.8;3.2;0.0
1024;20240801091000;21.2;3.3;
1024;20240801092000;20.2;1.8;
1024;20240801093000;19.8;1.2;
1024;20240801094000;19.4;2.3;
1024;20240801095000;19.3;1.1;
1024;20240801100000;19.9;1.8;0.2
1024;20240801101000;20.1;2.2;
1024;20240801102000;20.5;1.0;
1024;20240801103000;21.2;1.3;
1024;20240801104000;21.5;2.0;
1024;20240801105000;21.4;2.0;
1024;20240801110000;21.5;1.8;0.2
1024;20240801111000;22.2;1.3;
1024;20240801112000;22.8;1.7;
1024;20240801113000;22.5;3.1;
1024;20240801114000;22.5;1.8;
1024;20240801115000;22.0;3.1;
1024;20240801120000;21.3;1.8;0.5
1024;20240801121000;20.7;0.7;
1024;20240801122000;21.1;1.1;
1024;20240801123000;21.8;1.3;
1024;20240801124000;22.3;0.6;
1024;20240801125000;22.7;2.1;
1024;20240801130000;23.0;1.2;0.5
1024;20240801131000;23.8;2.0;
1024;20240801132000;24.3;1.6;
1024;20240801133000;24.6;2.2;
1024;20240801134000;24.8;3.2;
1024;20240801135000;24.8;3.6;
1024;20240801140000;25.0;3.6;0.5
1024;20240801141000;25.3;4.5;
1024;20240801142000;25.1;4.9;
1024;20240801143000;25.3;4.0;
1024;20240801144000;25.0;4.8;
1024;20240801145000;24.5;4.7;
1024;20240801150000;23.9;5.3;0.5
1024;20240801151000;23.8;3.7;
1024;20240801152000;23.9;4.4;
1024;20240801153000;24.1;5.5;
1024;20240801154000;23.5;5.4;
1024;20240801155000;21.9;5.0;
1024;20240801160000;20.6;2.9;0.9
1024;20240801161000;19.8;2.2;
1024;20240801162000;19.4;1.8;
1024;20240801163000;19.3;1.8;
1024;20240801164000;19.5;2.0;
1024;20240801165000;19.5;1.6;
1024;20240801170000;19.5;0.5;0.9
1024;20240801171000;19.6;0.7;
1024;20240801172000;19.6;1.1;
1024;20240801173000;19.9;1.9;
1024;20240801174000;19.8;1.2;
1024;20240801175000;19.9;0.8;
1024;20240801180000;19.6;0.8;0.6
1;20240801000000;15.4;0.7;0.4
1;20240801001000;14.8;1.2;
1;20240801002000;15.1;1.2;
1;20240801003000;14.3;2.0;
1;20240801004000;14.4;1.4;
1;20240801005000;14.3;1.3;
1;20240801010000;14.7;1.5;0.3
1;20240801011000;14.5;1.1;
1;20240801012000;14.2;0.6;
1;20240801013000;14.9;0.6;
1;20240801014000;15.9;0.8;
1;20240801015000;15.5;0.3;
1;20240801020000;14.5;1.3;0.0
1;20240801021000;15.5;1.3;
1;20240801022000;15.7;0.4;
1;20240801023000;15.1;0.8;
1;20240801024000;14.9;1.1;
1;20240801025000;14.9;1.9;
1;20240801030000;15.3;0.7;0.0
1;20240801031000;15.1;0.8;
1;20240801032000;15.4;1.4;
1;20240801033000;15.6;1.3;
1;20240801034000;15.8;0.6;
1;20240801035000;15.5;0.4;
1;20240801040000;15.2;1.1;0.0
1;20240801041000;15.6;1.0;
1;20240801042000;15.8;0.7;
1;20240801043000;15.0;1.5;
1;20240801044000;15.6;1.5;
1;20240801045000;17.0;1.2;
1;20240801050000;16.3;1.3;0.0
1;20240801051000;15.3;1.3;
1;20240801052000;15.9;1.1;
1;20240801053000;17.4;0.5;
1;20240801054000;17.3;0.9;
1;20240801055000;17.7;0.6;
1;20240801060000;18.0;1.1;0.0
1;20240801061000;18.0;0.7;
1;20240801062000;18.5;0.5;
1;20240801063000;18.8;1.3;
1;20240801064000;18.6;1.0;
1;20240801065000;18.3;1.2;
1;20240801070000;18.7;0.9;0.0
1;20240801071000;19.3;1.4;
1;20240801072000;19.3;1.9;
1;20240801073000;19.5;1.2;
1;20240801074000;20.0;1.0;
1;20240801075000;20.2;1.2;
1;20240801080000;20.0;2.3;0.0
1;20240801081000;19.7;2.5;
1;20240801082000;20.0;2.4;
1;20240801083000;20.6;3.0;
1;20240801084000;19.4;2.8;
1;20240801085000;18.8;2.3;
1;20240801090000;17.1;4.5;0.0
1;20240801091000;15.9;6.1;
1;20240801092000;15.6;3.8;
1;20240801093000;14.6;3.3;
1;20240801094000;14.8;3.4;
1;20240801095000;14.8;1.4;
1;20240801100000;15.1;1.0;0.0
1;20240801101000;15.2;1.6;
1;20240801102000;15.6;1.3;
1;20240801103000;16.1;0.6;
1;20240801104000;16.1;1.7;
1;20240801105000;15.5;2.3;
1;20240801110000;16.5;2.1;0.0
1;20240801111000;16.8;3.1;
1;20240801112000;16.9;3.4;
1;20240801113000;17.3;3.1;
1;20240801114000;17.3;2.2;
1;20240801115000;17.4;2.5;
1;20240801120000;17.2;3.1;0.0
1;20240801121000;17.3;2.5;
1;20240801122000;17.8;2.2;
1;20240801123000;18.5;2.0;
1;20240801124000;18.4;1.7;
1;20240801125000;18.4;3.4;
1;20240801130000;18.6;2.8;0.0
1;20240801131000;18.9;2.5;
1;20240801132000;19.2;2.8;
1;20240801133000;19.1;1.7;
1;20240801134000;19.2;1.6;
1;20240801135000;19.4;2.9;
1;20240801140000;19.4;2.3;0.0
1;20240801141000;19.2;2.3;
1;20240801142000;19.0;2.8;
1;20240801143000;19.0;3.6;
1;20240801144000;19.4;2.2;
1;20240801145000;19.2;2.8;
