station;op_since;op_till;parameter;latitude;longitude;elev;stn_name;nat_abbr
1;19961201000000;20151214235900;tre200s0;46.779156;9.67452;1840;Arosa;ARO
1;20151215000000;;tre200s0;46.792599;9.67903;1878;Arosa;ARO
1;20151215000000;;fkl010z0;46.792622;9.679089;1878;Arosa;ARO
1;20151215000000;20160208142400;rre006i0;46.792622;9.679017;1878;Arosa;ARO
2;19800101000000;20120122235900;tre200s0;47.016804;9.502464;496;Bad Ragaz;RAG
2;20120206100000;;tre200s0;47.016579;9.502553;496;Bad Ragaz;RAG
2;20120206100000;;fkl010z0;47.016632;9.502586;496;Bad Ragaz;RAG
2;20210330150500;;rre006i0;47.016544;9.50255;496;Bad Ragaz;RAG
3;19770915000000;20100929142900;tre200s0;47.649956;9.021216;702;Salen-Reutenen;HAI
3;20261231000000;20261231000100;tre200s0;47.651234;9.023911;718;Salen-Reutenen;HAI
3;20100929143000;20120424071900;tre200s0;47.649956;9.021216;700;Salen-Reutenen;HAI
3;20120424072000;;tre200s0;47.651234;9.023911;718;Salen-Reutenen;HAI
3;20100929143000;20120424071900;fkl010z0;47.649956;9.021216;700;Salen-Reutenen;HAI
3;20120424072000;;fkl010z0;47.651234;9.023911;718;Salen-Reutenen;HAI
3;20100929143000;20120424071900;rre006i0;47.649956;9.021216;700;Salen-Reutenen;HAI
3;20120424072000;20210326102900;rre006i0;47.651196;9.02395;718;Salen-Reutenen;HAI
4;19920701000000;20111010235900;tre200s0;47.69809;8.458153;432;Hallau;HLL
4;20261231000000;20261231000100;tre200s0;47.697277;8.470472;419;Hallau;HLL
4;20111011000000;;tre200s0;47.697277;8.470472;419;Hallau;HLL
4;20111011000000;;fkl010z0;47.697277;8.470472;419;Hallau;HLL
4;20210326103000;;rre006i0;47.697277;8.470472;419;Hallau;HLL
5;19961127000000;20051130235900;tre200s0;47.54705;7.796897;300;Rheinfelden;RHF
6;19980730000000;20120829092900;tre200s0;47.358788;7.3489;415;Delémont;DEM
6;20260410092000;20260410092100;tre200s0;47.351707;7.349561;439;Delémont;DEM
6;20120829093000;;tre200s0;47.351707;7.349561;439;Delémont;DEM
6;19931202141000;20120829092900;fkl010z0;47.364346;7.330622;467;Delémont;DEM
6;20120829093000;;fkl010z0;47.351707;7.349561;439;Delémont;DEM
6;20210319103500;;rre006i0;47.351707;7.349561;439;Delémont;DEM
7;19980801000000;20100701082900;tre200s0;47.273777;9.108811;623;Ebnat-Kappel;EBK
7;20260521084000;20260521084100;tre200s0;47.273338;9.108489;623;Ebnat-Kappel;EBK
7;20100701083000;20120402075900;tre200s0;47.273144;9.106425;623;Ebnat-Kappel;EBK
7;20120402080000;;tre200s0;47.273338;9.108489;623;Ebnat-Kappel;EBK
7;20100701083000;20120402075900;fkl010z0;47.273567;9.108623;623;Ebnat-Kappel;EBK
7;20120402080000;;fkl010z0;47.273384;9.108489;623;Ebnat-Kappel;EBK
7;20100701083000;20120402075900;rre006i0;47.273144;9.106425;620;Ebnat-Kappel;EBK
7;20120402080000;20210319104400;rre006i0;47.2733;9.108514;623;Ebnat-Kappel;EBK
8;19870615000000;20110418235900;tre200s0;46.924168;9.177136;965;Elm;ELM
8;20110419000000;;tre200s0;46.923744;9.17535;958;Elm;ELM
8;20110419000000;;fkl010z0;46.923744;9.17535;958;Elm;ELM
8;20210319104500;;rre006i0;46.923744;9.17535;958;Elm;ELM
9;19710101000000;20120307094900;tre200s0;47.12661;8.753327;910;Einsiedeln;EIN
9;20260520131000;20260520131100;tre200s0;47.132988;8.756561;910;Einsiedeln;EIN
9;20120307095000;;tre200s0;47.132988;8.756561;910;Einsiedeln;EIN
9;20120307095000;;fkl010z0;47.133045;8.756564;910;Einsiedeln;EIN
9;20120307095000;20210319104400;rre006i0;47.13295;8.756534;910;Einsiedeln;EIN
10;19710101000000;20131118235900;tre200s0;46.633434;8.594395;1442;Andermatt;ANT
10;20131119000000;;tre200s0;46.630856;8.580525;1435;Andermatt;ANT
10;20131119000000;;fkl010z0;46.630913;8.580553;1435;Andermatt;ANT
10;20201211140500;;rre006i0;46.630821;8.580525;1435;Andermatt;ANT
11;19950814000000;20150331235900;tre200s0;46.727402;8.177241;595;Meiringen;MER
11;20111006000000;;tre200s0;46.732166;8.169261;589;Meiringen;MER
11;20111006000000;;fkl010z0;46.732224;8.169248;589;Meiringen;MER
11;20210326154000;;rre006i0;46.732132;8.169233;589;Meiringen;MER
12;20051006000000;20101231235900;tre200s0;46.466709;7.285792;1045;Gstaad;GST
13;19090711000000;19110228235900;tre200s0;46.47588;7.128083;1010;Château-d'Oex;CHD
13;20120208084000;;tre200s0;46.479763;7.13965;1029;Château-d'Oex;CHD
13;20120208084000;;fkl010z0;46.47982;7.139647;1029;Château-d'Oex;CHD
13;20120208084000;20210319103400;rre006i0;46.479729;7.139675;1029;Château-d'Oex;CHD
14;19710215000000;20110619235900;tre200s0;46.769638;7.115003;634;Fribourg / Grangeneuve;GRA
14;20250612095000;;tre200s0;46.7714;7.113708;651;Fribourg / Grangeneuve;GRA
14;20110620000000;20250612094900;tre200s0;46.7714;7.113708;651;Fribourg / Grangeneuve;GRA
14;20110620000000;;fkl010z0;46.7714;7.113708;651;Fribourg / Grangeneuve;GRA
14;20210319105500;;rre006i0;46.7714;7.113708;651;Fribourg / Grangeneuve;GRA
15;19960423000000;20130903234900;tre200s0;47.051304;6.987884;1074;Chaumont;CHM
15;20130903235000;;tre200s0;47.049168;6.978825;1136;Chaumont;CHM
15;20130903235000;;fkl010z0;47.049255;6.97885;1136;Chaumont;CHM
15;20130903235000;20160212110400;rre006i0;47.049168;6.978825;1136;Chaumont;CHM
16;19710101000000;19890131235900;tre200s0;47.12545;7.260067;432;Biel/Bienne;BIL
17;19070101000000;19260914235900;tre200s0;46.940807;7.734147;680;Langnau i.E.;LAG
17;20260415131000;20260415131100;tre200s0;46.939621;7.806442;745;Langnau i.E.;LAG
17;20110627000000;;tre200s0;46.939621;7.806442;745;Langnau i.E.;LAG
17;20110627093000;;fkl010z0;46.939621;7.806442;745;Langnau i.E.;LAG
17;20210326153500;;rre006i0;46.939621;7.806442;745;Langnau i.E.;LAG
18;19710101000000;20111228235900;tre200s0;47.126579;7.613264;483;Koppigen;KOP
18;20111229000000;;tre200s0;47.118843;7.605492;484;Koppigen;KOP
18;20111229000000;;fkl010z0;47.118843;7.605492;484;Koppigen;KOP
18;20210326153500;;rre006i0;47.118843;7.605492;484;Koppigen;KOP
19;19970813000000;20130531000900;tre200s0;46.202385;7.841164;1550;Grächen;GRC
19;20130531001000;;tre200s0;46.195305;7.836789;1605;Grächen;GRC
19;20130531001000;20201113150900;rre006i0;46.195305;7.836789;1605;Grächen;GRC
20;20010228000000;20130530235900;tre200s0;46.419479;7.821055;1535;Blatten, Lötschental;BLA
20;20260519070000;;tre200s0;46.42226;7.825914;1548;Blatten, Lötschental;BLA
20;20130531000000;20260519065900;tre200s0;46.420368;7.823219;1538;Blatten, Lötschental;BLA
20;20260519070000;;fkl010z0;46.42226;7.825914;1548;Blatten, Lötschental;BLA
20;20130531000000;20260519065900;fkl010z0;46.420406;7.823195;1538;Blatten, Lötschental;BLA
20;20260519070000;;rre006i0;46.42226;7.825914;1548;Blatten, Lötschental;BLA
20;20160212110500;20260519065900;rre006i0;46.420406;7.823195;1538;Blatten, Lötschental;BLA
21;19530703000000;20051130235900;tre200s0;46.442459;6.899375;405;Montreux-Clarens;CLA
22;19970801000000;20121015235900;tre200s0;46.251747;9.151758;382;Grono;GRO
22;20251110141000;;tre200s0;46.254986;9.163728;324;Grono;GRO
22;20121016000000;20251110140900;tre200s0;46.254986;9.163728;324;Grono;GRO
22;20121016000000;;fkl010z0;46.255074;9.163758;324;Grono;GRO
22;20160215163000;;rre006i0;46.254986;9.163728;324;Grono;GRO
23;20140930064000;;tre200s0;46.409157;10.019567;2260;Passo del Bernina;BEH
23;20040108000000;20140930063900;tre200s0;46.410526;10.022731;2307;Passo del Bernina;BEH
23;20140915000000;;fkl010z0;46.409157;10.019567;2260;Passo del Bernina;BEH
23;20140915000000;20201211140400;rre006i0;46.409157;10.019567;2260;Passo del Bernina;BEH
24;20140318000000;;tre200s0;46.432331;9.762325;1804;Segl-Maria;SIA
24;20010913000000;20140317235900;tre200s0;46.439117;9.765547;1798;Segl-Maria;SIA
24;20140318000000;;fkl010z0;46.431614;9.761906;1805;Segl-Maria;SIA
24;20160215165500;;rre006i0;46.432331;9.762325;1804;Segl-Maria;SIA
25;19780330000000;20111214235900;tre200s0;46.600224;10.424881;1390;Sta. Maria, Val Müstair;SMM
25;20250619093000;;tre200s0;46.6022;10.426303;1386;Sta. Maria, Val Müstair;SMM
25;20111215000000;20250619092900;tre200s0;46.6022;10.426303;1386;Sta. Maria, Val Müstair;SMM
25;20111215000000;;fkl010z0;46.602257;10.426306;1386;Sta. Maria, Val Müstair;SMM
25;20210330144500;;rre006i0;46.602165;10.426275;1386;Sta. Maria, Val Müstair;SMM
26;19810101000000;20060621083900;tre200s0;46.813145;9.844375;1590;Davos;DAV
26;20060621084000;20061213150900;tre200s0;46.813145;9.844375;1590;Davos;DAV
26;20061214151000;;tre200s0;46.812954;9.843492;1594;Davos;DAV
26;20060529070000;20061213150900;fkl010z0;46.812965;9.843988;1588;Davos;DAV
26;20061214151000;;fkl010z0;46.813999;9.847439;1559;Davos;DAV
26;19780101000000;19801231235900;rre006i0;46.813145;9.844375;1590;Davos;DAV
